,年月日時,気温,降水量,日照時間,風速,月,日,時,電力需要
2747,2016/7/24 12:00:00,26.8,0.0,0.2,2.4,7,24,11,3017
2748,2016/7/24 13:00:00,26.8,0.0,0.1,1.7,7,24,12,3025
2749,2016/7/24 14:00:00,27.4,0.0,0.3,2.0,7,24,13,3074
2750,2016/7/24 15:00:00,28.2,0.0,0.4,1.8,7,24,14,3035
2751,2016/7/24 16:00:00,26.8,0.0,0.5,3.6,7,24,15,3065
2752,2016/7/24 17:00:00,26.9,0.0,0.6,2.3,7,24,16,3097
2753,2016/7/24 18:00:00,26.5,0.0,0.9,2.4,7,24,17,3154
2754,2016/7/24 19:00:00,24.8,0.0,0.4,1.9,7,24,18,3217
2755,2016/7/24 20:00:00,24.1,0.0,0.0,3.2,7,24,19,3264
2756,2016/7/24 21:00:00,23.5,0.0,0.0,3.7,7,24,20,3129
2757,2016/7/24 22:00:00,23.2,0.0,0.0,2.7,7,24,21,2927
2758,2016/7/24 23:00:00,23.1,0.0,0.0,2.4,7,24,22,2755
2759,2016/7/25 00:00:00,22.8,0.0,0.0,2.3,7,24,23,2565
2760,2016/7/25 1:00:00,22.4,0.0,0.0,1.6,7,25,0,2359
2761,2016/7/25 2:00:00,22.4,0.0,0.0,1.6,7,25,1,2220
2762,2016/7/25 3:00:00,22.1,0.0,0.0,2.1,7,25,2,2165
2763,2016/7/25 4:00:00,21.6,0.0,0.0,1.7,7,25,3,2176
2764,2016/7/25 5:00:00,21.4,0.0,0.0,1.4,7,25,4,2180
2765,2016/7/25 6:00:00,22.0,0.0,0.1,1.8,7,25,5,2194
2766,2016/7/25 7:00:00,22.6,0.0,0.4,1.9,7,25,6,2401
2767,2016/7/25 8:00:00,23.7,0.0,0.0,1.5,7,25,7,2733
2768,2016/7/25 9:00:00,24.5,0.0,0.0,1.6,7,25,8,3231
2769,2016/7/25 10:00:00,25.9,0.0,0.2,1.0,7,25,9,3666
2770,2016/7/25 11:00:00,25.8,0.0,0.0,1.6,7,25,10,3810
2771,2016/7/25 12:00:00,26.8,0.0,0.1,2.8,7,25,11,3890
2772,2016/7/25 13:00:00,27.6,0.0,0.0,1.5,7,25,12,3785
2773,2016/7/25 14:00:00,27.0,0.0,0.0,1.7,7,25,13,3968
2774,2016/7/25 15:00:00,27.4,0.0,0.0,1.4,7,25,14,3972
2775,2016/7/25 16:00:00,26.5,0.0,0.0,1.5,7,25,15,3963
2776,2016/7/25 17:00:00,25.7,0.0,0.0,2.0,7,25,16,3924
2777,2016/7/25 18:00:00,26.2,0.0,0.0,3.4,7,25,17,3840
2778,2016/7/25 19:00:00,25.3,0.0,0.0,3.2,7,25,18,3819
2779,2016/7/25 20:00:00,25.4,0.0,0.0,3.4,7,25,19,3729
2780,2016/7/25 21:00:00,25.5,0.0,0.0,3.5,7,25,20,3519
2781,2016/7/25 22:00:00,25.2,0.0,0.0,3.6,7,25,21,3294
2782,2016/7/25 23:00:00,24.9,0.0,0.0,4.0,7,25,22,3125
2783,2016/7/26 00:00:00,24.4,0.0,0.0,3.5,7,25,23,2902
2784,2016/7/26 1:00:00,24.1,0.0,0.0,2.1,7,26,0,2638
2785,2016/7/26 2:00:00,23.6,0.0,0.0,1.5,7,26,1,2455
2786,2016/7/26 3:00:00,23.4,0.0,0.0,2.0,7,26,2,2374
2787,2016/7/26 4:00:00,23.2,0.0,0.0,1.9,7,26,3,2362
2788,2016/7/26 5:00:00,23.1,0.0,0.0,1.8,7,26,4,2373
2789,2016/7/26 6:00:00,23.8,0.0,0.0,1.8,7,26,5,2391
2790,2016/7/26 7:00:00,24.0,0.0,0.0,1.7,7,26,6,2588
2791,2016/7/26 8:00:00,23.9,0.0,0.0,1.7,7,26,7,2941
2792,2016/7/26 9:00:00,24.0,0.0,0.0,3.0,7,26,8,3398
2793,2016/7/26 10:00:00,24.6,0.0,0.0,2.0,7,26,9,3771
2794,2016/7/26 11:00:00,25.5,0.0,0.0,4.0,7,26,10,3895
2795,2016/7/26 12:00:00,26.6,0.0,0.0,4.8,7,26,11,3986
2796,2016/7/26 13:00:00,25.9,0.0,0.1,5.5,7,26,12,3823
2797,2016/7/26 14:00:00,25.3,0.0,0.0,4.2,7,26,13,3929
2798,2016/7/26 15:00:00,24.7,0.0,0.0,3.3,7,26,14,3875
2799,2016/7/26 16:00:00,24.5,0.0,0.0,3.6,7,26,15,3834
2800,2016/7/26 17:00:00,24.3,0.0,0.0,2.0,7,26,16,3826
2801,2016/7/26 18:00:00,23.1,0.0,0.0,4.1,7,26,17,3745
2802,2016/7/26 19:00:00,23.0,0.0,0.0,2.3,7,26,18,3717
2803,2016/7/26 20:00:00,22.1,0.5,0.0,4.6,7,26,19,3576
2804,2016/7/26 21:00:00,21.7,0.5,0.0,3.5,7,26,20,3358
2805,2016/7/26 22:00:00,22.6,0.0,0.0,4.3,7,26,21,3168
2806,2016/7/26 23:00:00,22.5,0.0,0.0,3.4,7,26,22,3008
2807,2016/7/27 00:00:00,22.5,0.0,0.0,1.2,7,26,23,2812
2808,2016/7/27 1:00:00,22.9,0.0,0.0,2.0,7,27,0,2579
2809,2016/7/27 2:00:00,23.2,0.0,0.0,3.1,7,27,1,2425
2810,2016/7/27 3:00:00,23.4,0.0,0.0,3.2,7,27,2,2359
2811,2016/7/27 4:00:00,23.4,0.0,0.0,2.1,7,27,3,2358
2812,2016/7/27 5:00:00,23.1,0.0,0.0,3.4,7,27,4,2364
2813,2016/7/27 6:00:00,23.4,0.0,0.0,2.7,7,27,5,2403
2814,2016/7/27 7:00:00,23.5,0.0,0.0,3.2,7,27,6,2564
2815,2016/7/27 8:00:00,23.5,0.0,0.0,3.8,7,27,7,2855
2816,2016/7/27 9:00:00,24.7,0.0,0.0,3.1,7,27,8,3327
2817,2016/7/27 10:00:00,25.2,0.0,0.0,3.4,7,27,9,3741
2818,2016/7/27 11:00:00,26.2,0.0,0.0,4.4,7,27,10,3909
2819,2016/7/27 12:00:00,26.5,0.0,0.1,3.7,7,27,11,3950
2820,2016/7/27 13:00:00,26.4,0.0,0.0,3.3,7,27,12,3756
2821,2016/7/27 14:00:00,25.6,0.0,0.0,4.0,7,27,13,3904
2822,2016/7/27 15:00:00,25.4,0.0,0.0,3.2,7,27,14,3929
2823,2016/7/27 16:00:00,25.1,0.0,0.0,4.1,7,27,15,3915
2824,2016/7/27 17:00:00,25.3,0.0,0.1,2.7,7,27,16,3916
2825,2016/7/27 18:00:00,24.9,0.0,0.1,2.8,7,27,17,3805
2826,2016/7/27 19:00:00,24.6,0.0,0.0,2.4,7,27,18,3725
2827,2016/7/27 20:00:00,24.3,0.0,0.0,2.9,7,27,19,3627
2828,2016/7/27 21:00:00,24.0,0.0,0.0,2.7,7,27,20,3402
2829,2016/7/27 22:00:00,23.9,0.0,0.0,2.3,7,27,21,3168
2830,2016/7/27 23:00:00,24.2,0.0,0.0,2.2,7,27,22,3099
2831,2016/7/28 00:00:00,24.1,0.0,0.0,1.1,7,27,23,2896
2832,2016/7/28 1:00:00,24.1,0.0,0.0,3.0,7,28,0,2652
2833,2016/7/28 2:00:00,23.9,0.0,0.0,2.3,7,28,1,2472
2834,2016/7/28 3:00:00,23.5,0.0,0.0,2.0,7,28,2,2389
2835,2016/7/28 4:00:00,23.6,0.0,0.0,1.9,7,28,3,2379
2836,2016/7/28 5:00:00,24.2,0.0,0.0,1.6,7,28,4,2385
2837,2016/7/28 6:00:00,24.3,0.0,0.0,2.3,7,28,5,2406
2838,2016/7/28 7:00:00,24.6,0.0,0.0,1.9,7,28,6,2593
2839,2016/7/28 8:00:00,26.3,0.0,0.5,3.3,7,28,7,2944
2840,2016/7/28 9:00:00,28.1,0.0,0.2,2.2,7,28,8,3503
2841,2016/7/28 10:00:00,28.3,0.0,0.5,3.2,7,28,9,3969
2842,2016/7/28 11:00:00,29.4,0.0,0.9,3.0,7,28,10,4192
2843,2016/7/28 12:00:00,28.3,0.0,0.4,3.1,7,28,11,4311
2844,2016/7/28 13:00:00,28.4,0.0,0.0,3.8,7,28,12,4149
2845,2016/7/28 14:00:00,30.3,0.0,0.9,4.6,7,28,13,4347
2846,2016/7/28 15:00:00,29.5,0.0,0.7,4.3,7,28,14,4330
2847,2016/7/28 16:00:00,28.4,0.0,0.2,4.6,7,28,15,4270
2848,2016/7/28 17:00:00,28.1,0.0,0.1,3.3,7,28,16,4237
2849,2016/7/28 18:00:00,28.2,0.0,0.4,3.3,7,28,17,4162
2850,2016/7/28 19:00:00,27.4,0.0,0.4,3.4,7,28,18,4091
2851,2016/7/28 20:00:00,26.9,0.0,0.0,2.2,7,28,19,4035
2852,2016/7/28 21:00:00,26.2,0.0,0.0,3.4,7,28,20,3747
2853,2016/7/28 22:00:00,25.3,0.0,0.0,2.4,7,28,21,3468
2854,2016/7/28 23:00:00,24.9,0.0,0.0,1.5,7,28,22,3314
2855,2016/7/29 00:00:00,24.4,0.0,0.0,2.0,7,28,23,3063
2856,2016/7/29 1:00:00,24.8,0.0,0.0,3.1,7,29,0,2779
2857,2016/7/29 2:00:00,24.3,0.0,0.0,2.2,7,29,1,2575
2858,2016/7/29 3:00:00,24.1,0.0,0.0,2.0,7,29,2,2473
2859,2016/7/29 4:00:00,23.3,0.0,0.0,2.2,7,29,3,2442
2860,2016/7/29 5:00:00,23.0,0.0,0.0,2.0,7,29,4,2425
2861,2016/7/29 6:00:00,24.5,0.0,0.9,1.8,7,29,5,2446
2862,2016/7/29 7:00:00,26.0,0.0,0.9,2.2,7,29,6,2678
2863,2016/7/29 8:00:00,26.4,0.0,0.3,1.6,7,29,7,3059
2864,2016/7/29 9:00:00,27.8,0.0,0.2,1.7,7,29,8,3629
2865,2016/7/29 10:00:00,30.0,0.0,0.9,3.7,7,29,9,4180
2866,2016/7/29 11:00:00,30.1,0.0,1.0,4.0,7,29,10,4358
2867,2016/7/29 12:00:00,31.1,0.0,1.0,3.7,7,29,11,4467
2868,2016/7/29 13:00:00,30.8,0.0,1.0,4.1,7,29,12,4349
2869,2016/7/29 14:00:00,31.7,0.0,1.0,3.4,7,29,13,4490
2870,2016/7/29 15:00:00,31.4,0.0,1.0,3.7,7,29,14,4518
2871,2016/7/29 16:00:00,30.6,0.0,1.0,5.8,7,29,15,4493
2872,2016/7/29 17:00:00,29.6,0.0,1.0,3.7,7,29,16,4473
2873,2016/7/29 18:00:00,28.6,0.0,1.0,4.4,7,29,17,4306
2874,2016/7/29 19:00:00,27.2,0.0,0.3,4.4,7,29,18,4158
2875,2016/7/29 20:00:00,26.4,0.0,0.0,3.5,7,29,19,4050
2876,2016/7/29 21:00:00,26.0,0.0,0.0,2.9,7,29,20,3786
2877,2016/7/29 22:00:00,25.2,0.0,0.0,2.6,7,29,21,3504
2878,2016/7/29 23:00:00,25.6,0.0,0.0,2.4,7,29,22,3304
2879,2016/7/30 00:00:00,24.5,0.0,0.0,2.0,7,29,23,3070
2880,2016/7/30 1:00:00,23.7,0.0,0.0,2.2,7,30,0,2785
2881,2016/7/30 2:00:00,23.3,0.0,0.0,2.4,7,30,1,2575
2882,2016/7/30 3:00:00,22.9,0.0,0.0,2.0,7,30,2,2472
2883,2016/7/30 4:00:00,22.5,0.0,0.0,1.4,7,30,3,2443
2884,2016/7/30 5:00:00,22.3,0.0,0.0,0.7,7,30,4,2427
2885,2016/7/30 6:00:00,23.5,0.0,0.7,1.3,7,30,5,2392
2886,2016/7/30 7:00:00,26.2,0.0,0.7,1.0,7,30,6,2496
2887,2016/7/30 8:00:00,25.5,0.0,0.5,0.9,7,30,7,2759
2888,2016/7/30 9:00:00,27.6,0.0,0.2,0.7,7,30,8,3169
2889,2016/7/30 10:00:00,29.2,0.0,0.5,1.2,7,30,9,3572
2890,2016/7/30 11:00:00,30.6,0.0,1.0,3.3,7,30,10,3785
2891,2016/7/30 12:00:00,31.9,0.0,1.0,2.5,7,30,11,3897
2892,2016/7/30 13:00:00,32.0,0.0,1.0,3.3,7,30,12,3931
2893,2016/7/30 14:00:00,31.8,0.0,1.0,3.1,7,30,13,4024
2894,2016/7/30 15:00:00,31.6,0.0,1.0,3.7,7,30,14,4046
2895,2016/7/30 16:00:00,31.7,0.0,1.0,3.8,7,30,15,4044
2896,2016/7/30 17:00:00,30.1,0.0,1.0,4.8,7,30,16,4029
2897,2016/7/30 18:00:00,28.9,0.0,1.0,4.5,7,30,17,3892
2898,2016/7/30 19:00:00,27.6,0.0,0.2,2.3,7,30,18,3821
2899,2016/7/30 20:00:00,27.0,0.0,0.0,2.9,7,30,19,3792
2900,2016/7/30 21:00:00,26.5,0.0,0.0,2.4,7,30,20,3618
2901,2016/7/30 22:00:00,26.1,0.0,0.0,2.9,7,30,21,3431
2902,2016/7/30 23:00:00,25.3,0.0,0.0,1.3,7,30,22,3226
2903,2016/7/31 00:00:00,25.2,0.0,0.0,2.0,7,30,23,3002
2904,2016/7/31 1:00:00,25.9,0.0,0.0,2.6,7,31,0,2740
2905,2016/7/31 2:00:00,25.6,0.0,0.0,1.6,7,31,1,2531
2906,2016/7/31 3:00:00,25.2,0.0,0.0,2.1,7,31,2,2422
2907,2016/7/31 4:00:00,25.1,0.0,0.0,1.9,7,31,3,2388
2908,2016/7/31 5:00:00,25.0,0.0,0.0,1.9,7,31,4,2360
2909,2016/7/31 6:00:00,25.2,0.0,0.6,1.9,7,31,5,2322
2910,2016/7/31 7:00:00,26.8,0.0,1.0,1.9,7,31,6,2419
2911,2016/7/31 8:00:00,28.5,0.0,1.0,4.7,7,31,7,2634
2912,2016/7/31 9:00:00,28.7,0.0,0.8,2.7,7,31,8,2983
2913,2016/7/31 10:00:00,29.5,0.0,0.4,2.4,7,31,9,3322
2914,2016/7/31 11:00:00,29.9,0.0,0.2,3.4,7,31,10,3448
2915,2016/7/31 12:00:00,28.9,0.0,0.0,3.9,7,31,11,3543
2916,2016/7/31 13:00:00,28.2,0.0,0.2,4.0,7,31,12,3611
2917,2016/7/31 14:00:00,29.7,0.0,0.6,1.6,7,31,13,3606
2918,2016/7/31 15:00:00,30.5,0.0,0.4,3.2,7,31,14,3606
2919,2016/7/31 16:00:00,29.3,0.0,0.6,2.7,7,31,15,3658
2920,2016/7/31 17:00:00,29.4,0.0,0.8,3.6,7,31,16,3701
2921,2016/7/31 18:00:00,28.5,0.0,0.3,4.5,7,31,17,3691
2922,2016/7/31 19:00:00,27.5,0.0,0.0,3.7,7,31,18,3737
2923,2016/7/31 20:00:00,26.9,0.0,0.0,4.0,7,31,19,3774
2924,2016/7/31 21:00:00,26.5,0.0,0.0,3.8,7,31,20,3629
2925,2016/7/31 22:00:00,26.5,0.0,0.0,3.1,7,31,21,3394
2926,2016/7/31 23:00:00,26.5,0.0,0.0,3.5,7,31,22,3187
2927,2016/8/1 00:00:00,26.3,0.0,0.0,3.8,7,31,23,2942
2928,2016/8/1 1:00:00,26.4,0.0,0.0,2.6,8,1,0,2689
2929,2016/8/1 2:00:00,26.0,0.0,0.0,2.8,8,1,1,2495
2930,2016/8/1 3:00:00,26.0,0.0,0.0,1.8,8,1,2,2405
2931,2016/8/1 4:00:00,24.7,0.0,0.0,2.0,8,1,3,2374
2932,2016/8/1 5:00:00,25.4,0.0,0.0,2.2,8,1,4,2389
2933,2016/8/1 6:00:00,25.9,0.0,0.0,1.7,8,1,5,2441
2934,2016/8/1 7:00:00,26.5,0.0,0.0,1.4,8,1,6,2675
2935,2016/8/1 8:00:00,27.4,0.0,0.0,2.5,8,1,7,3118
2936,2016/8/1 9:00:00,28.1,0.0,0.3,3.6,8,1,8,3733
2937,2016/8/1 10:00:00,29.1,0.0,0.2,2.6,8,1,9,4261
2938,2016/8/1 11:00:00,29.8,0.0,0.2,2.1,8,1,10,4475
2939,2016/8/1 12:00:00,29.8,0.0,0.4,2.7,8,1,11,4595
2940,2016/8/1 13:00:00,27.0,1.0,0.0,3.1,8,1,12,4462
2941,2016/8/1 14:00:00,29.1,1.0,0.2,1.7,8,1,13,4504
2942,2016/8/1 15:00:00,28.1,0.0,0.2,2.0,8,1,14,4516
2943,2016/8/1 16:00:00,29.4,0.0,0.3,3.0,8,1,15,4487
2944,2016/8/1 17:00:00,29.5,0.0,0.1,3.2,8,1,16,4481
2945,2016/8/1 18:00:00,28.8,0.0,0.0,2.7,8,1,17,4362
2946,2016/8/1 19:00:00,28.0,0.0,0.0,2.5,8,1,18,4337
2947,2016/8/1 20:00:00,27.3,0.0,0.0,1.6,8,1,19,4236
2948,2016/8/1 21:00:00,27.0,0.0,0.0,2.3,8,1,20,3951
2949,2016/8/1 22:00:00,26.2,0.0,0.0,1.6,8,1,21,3690
2950,2016/8/1 23:00:00,26.4,0.0,0.0,2.7,8,1,22,3522
2951,2016/8/2 00:00:00,26.4,0.0,0.0,1.8,8,1,23,3236
2952,2016/8/2 1:00:00,25.8,0.0,0.0,1.8,8,2,0,2924
2953,2016/8/2 2:00:00,25.9,0.0,0.0,2.0,8,2,1,2691
2954,2016/8/2 3:00:00,25.5,0.0,0.0,1.8,8,2,2,2583
2955,2016/8/2 4:00:00,25.7,0.0,0.0,1.5,8,2,3,2524
2956,2016/8/2 5:00:00,24.2,10.5,0.0,3.1,8,2,4,2526
2957,2016/8/2 6:00:00,22.8,15.0,0.0,1.3,8,2,5,2566
2958,2016/8/2 7:00:00,23.2,1.0,0.0,0.5,8,2,6,2767
2959,2016/8/2 8:00:00,24.9,0.5,0.1,1.4,8,2,7,3144
2960,2016/8/2 9:00:00,25.9,0.0,0.0,1.2,8,2,8,3744
2961,2016/8/2 10:00:00,26.2,0.0,0.0,2.7,8,2,9,4262
2962,2016/8/2 11:00:00,26.0,0.0,0.1,1.4,8,2,10,4436
2963,2016/8/2 12:00:00,25.3,0.0,0.0,2.3,8,2,11,4531
2964,2016/8/2 13:00:00,27.4,0.0,0.5,2.7,8,2,12,4424
2965,2016/8/2 14:00:00,27.4,0.0,1.0,4.1,8,2,13,4524
2966,2016/8/2 15:00:00,26.9,0.0,0.0,4.3,8,2,14,4471
2967,2016/8/2 16:00:00,27.7,0.0,0.0,3.9,8,2,15,4406
2968,2016/8/2 17:00:00,27.4,0.0,0.0,3.4,8,2,16,4394
2969,2016/8/2 18:00:00,27.2,0.0,0.0,3.3,8,2,17,4274
2970,2016/8/2 19:00:00,26.3,0.0,0.0,3.1,8,2,18,4246
2971,2016/8/2 20:00:00,26.9,0.0,0.0,3.3,8,2,19,4158
2972,2016/8/2 21:00:00,25.7,0.0,0.0,1.8,8,2,20,3883
2973,2016/8/2 22:00:00,25.9,0.0,0.0,2.2,8,2,21,3641
2974,2016/8/2 23:00:00,25.7,0.0,0.0,1.4,8,2,22,3471
2975,2016/8/3 00:00:00,25.3,0.0,0.0,1.7,8,2,23,3203
2976,2016/8/3 1:00:00,25.3,0.0,0.0,1.8,8,3,0,2888
2977,2016/8/3 2:00:00,25.3,0.0,0.0,1.8,8,3,1,2675
2978,2016/8/3 3:00:00,24.0,0.0,0.0,2.7,8,3,2,2573
2979,2016/8/3 4:00:00,23.6,15.0,0.0,2.5,8,3,3,2540
2980,2016/8/3 5:00:00,23.4,1.0,0.0,0.9,8,3,4,2537
2981,2016/8/3 6:00:00,24.0,0.0,0.0,2.3,8,3,5,2559
2982,2016/8/3 7:00:00,23.8,0.0,0.0,1.9,8,3,6,2746
2983,2016/8/3 8:00:00,25.6,0.0,0.1,1.5,8,3,7,3128
2984,2016/8/3 9:00:00,26.8,0.0,0.6,1.0,8,3,8,3725
2985,2016/8/3 10:00:00,26.7,0.0,0.0,1.0,8,3,9,4139
2986,2016/8/3 11:00:00,27.6,0.0,0.0,1.6,8,3,10,4338
2987,2016/8/3 12:00:00,29.6,0.0,0.3,1.4,8,3,11,4559
2988,2016/8/3 13:00:00,31.0,0.0,1.0,4.1,8,3,12,4503
2989,2016/8/3 14:00:00,30.8,0.0,1.0,4.0,8,3,13,4676
2990,2016/8/3 15:00:00,29.8,0.0,0.8,4.5,8,3,14,4687
2991,2016/8/3 16:00:00,29.2,0.0,0.2,4.5,8,3,15,4581
2992,2016/8/3 17:00:00,28.7,0.0,0.1,3.4,8,3,16,4530
2993,2016/8/3 18:00:00,28.0,0.0,0.0,3.7,8,3,17,4352
2994,2016/8/3 19:00:00,27.5,0.0,0.0,3.6,8,3,18,4317
2995,2016/8/3 20:00:00,27.3,0.0,0.0,3.8,8,3,19,4225
2996,2016/8/3 21:00:00,27.2,0.0,0.0,3.3,8,3,20,3966
2997,2016/8/3 22:00:00,26.8,0.0,0.0,3.7,8,3,21,3714
2998,2016/8/3 23:00:00,25.5,0.0,0.0,2.5,8,3,22,3544
2999,2016/8/4 00:00:00,25.1,0.0,0.0,1.7,8,3,23,3283
3000,2016/8/4 1:00:00,24.7,0.0,0.0,1.5,8,4,0,2936
3001,2016/8/4 2:00:00,24.9,0.0,0.0,1.0,8,4,1,2713
3002,2016/8/4 3:00:00,24.9,0.0,0.0,1.6,8,4,2,2602
3003,2016/8/4 4:00:00,24.7,0.0,0.0,1.5,8,4,3,2557
3004,2016/8/4 5:00:00,24.6,0.0,0.0,1.7,8,4,4,2549
3005,2016/8/4 6:00:00,25.1,0.0,0.0,1.3,8,4,5,2571
3006,2016/8/4 7:00:00,26.5,0.0,0.3,1.7,8,4,6,2802
3007,2016/8/4 8:00:00,26.8,0.0,0.3,2.1,8,4,7,3254
3008,2016/8/4 9:00:00,27.7,0.0,0.3,1.3,8,4,8,3892
3009,2016/8/4 10:00:00,28.9,0.0,0.1,2.0,8,4,9,4417
3010,2016/8/4 11:00:00,31.3,0.0,1.0,1.7,8,4,10,4695
3011,2016/8/4 12:00:00,31.9,0.0,0.9,3.0,8,4,11,4805
3012,2016/8/4 13:00:00,32.4,0.0,1.0,3.8,8,4,12,4699
3013,2016/8/4 14:00:00,32.6,0.0,1.0,3.6,8,4,13,4848
3014,2016/8/4 15:00:00,31.8,0.0,1.0,5.7,8,4,14,4860
3015,2016/8/4 16:00:00,31.4,0.0,1.0,4.5,8,4,15,4788
3016,2016/8/4 17:00:00,30.4,0.0,1.0,3.9,8,4,16,4777
3017,2016/8/4 18:00:00,29.2,0.0,0.4,3.8,8,4,17,4610
3018,2016/8/4 19:00:00,28.5,0.0,0.2,4.2,8,4,18,4532
3019,2016/8/4 20:00:00,28.0,0.0,0.0,4.3,8,4,19,4410
3020,2016/8/4 21:00:00,27.5,0.0,0.0,4.2,8,4,20,4100
3021,2016/8/4 22:00:00,27.3,0.0,0.0,3.8,8,4,21,3833
3022,2016/8/4 23:00:00,27.2,0.0,0.0,4.2,8,4,22,3670
3023,2016/8/5 00:00:00,26.9,0.0,0.0,3.1,8,4,23,3392
3024,2016/8/5 1:00:00,26.5,0.0,0.0,1.6,8,5,0,3031
3025,2016/8/5 2:00:00,26.5,0.0,0.0,3.4,8,5,1,2779
3026,2016/8/5 3:00:00,25.7,0.0,0.0,1.9,8,5,2,2656
3027,2016/8/5 4:00:00,24.8,0.0,0.0,1.2,8,5,3,2613
3028,2016/8/5 5:00:00,24.9,0.0,0.0,1.5,8,5,4,2604
3029,2016/8/5 6:00:00,25.6,0.0,0.2,1.9,8,5,5,2622
3030,2016/8/5 7:00:00,26.6,0.0,0.5,1.4,8,5,6,2860
3031,2016/8/5 8:00:00,28.8,0.0,0.9,1.4,8,5,7,3323
3032,2016/8/5 9:00:00,29.9,0.0,0.8,1.6,8,5,8,3979
3033,2016/8/5 10:00:00,31.1,0.0,0.9,2.4,8,5,9,4567
3034,2016/8/5 11:00:00,31.9,0.0,0.7,2.4,8,5,10,4776
3035,2016/8/5 12:00:00,31.3,0.0,0.7,4.3,8,5,11,4923
3036,2016/8/5 13:00:00,33.0,0.0,1.0,4.4,8,5,12,4838
3037,2016/8/5 14:00:00,33.1,0.0,1.0,4.6,8,5,13,5022
3038,2016/8/5 15:00:00,32.3,0.0,1.0,4.8,8,5,14,5033
3039,2016/8/5 16:00:00,31.9,0.0,1.0,4.6,8,5,15,4934
3040,2016/8/5 17:00:00,30.5,0.0,1.0,4.4,8,5,16,4906
3041,2016/8/5 18:00:00,29.4,0.0,0.9,5.2,8,5,17,4686
3042,2016/8/5 19:00:00,28.5,0.0,0.2,3.0,8,5,18,4549
3043,2016/8/5 20:00:00,28.2,0.0,0.0,3.5,8,5,19,4455
3044,2016/8/5 21:00:00,27.9,0.0,0.0,3.2,8,5,20,4165
3045,2016/8/5 22:00:00,27.3,0.0,0.0,3.4,8,5,21,3889
3046,2016/8/5 23:00:00,27.0,0.0,0.0,3.1,8,5,22,3725
3047,2016/8/6 00:00:00,26.7,0.0,0.0,1.6,8,5,23,3469
3048,2016/8/6 1:00:00,26.2,0.0,0.0,2.7,8,6,0,3136
3049,2016/8/6 2:00:00,26.3,0.0,0.0,2.0,8,6,1,2888
3050,2016/8/6 3:00:00,26.4,0.0,0.0,2.3,8,6,2,2737
3051,2016/8/6 4:00:00,26.3,0.0,0.0,2.3,8,6,3,2672
3052,2016/8/6 5:00:00,25.9,0.0,0.0,1.9,8,6,4,2645
3053,2016/8/6 6:00:00,26.2,0.0,0.0,2.1,8,6,5,2609
3054,2016/8/6 7:00:00,27.4,0.0,0.1,1.7,8,6,6,2732
3055,2016/8/6 8:00:00,28.1,0.0,0.2,1.0,8,6,7,3057
3056,2016/8/6 9:00:00,29.2,0.0,0.5,0.7,8,6,8,3512
3057,2016/8/6 10:00:00,30.3,0.0,0.2,1.1,8,6,9,3985
3058,2016/8/6 11:00:00,31.8,0.0,1.0,2.4,8,6,10,4266
3059,2016/8/6 12:00:00,32.7,0.0,1.0,2.2,8,6,11,4402
3060,2016/8/6 13:00:00,33.3,0.0,1.0,2.2,8,6,12,4404
3061,2016/8/6 14:00:00,33.5,0.0,1.0,2.9,8,6,13,4529
3062,2016/8/6 15:00:00,33.4,0.0,1.0,3.8,8,6,14,4536
3063,2016/8/6 16:00:00,32.7,0.0,1.0,4.0,8,6,15,4471
3064,2016/8/6 17:00:00,31.6,0.0,1.0,3.6,8,6,16,4431
3065,2016/8/6 18:00:00,30.1,0.0,0.8,3.9,8,6,17,4293
3066,2016/8/6 19:00:00,29.2,0.0,0.0,3.1,8,6,18,4231
3067,2016/8/6 20:00:00,28.9,0.0,0.0,2.8,8,6,19,4163
3068,2016/8/6 21:00:00,28.5,0.0,0.0,4.9,8,6,20,3934
3069,2016/8/6 22:00:00,27.6,0.0,0.0,3.0,8,6,21,3713
3070,2016/8/6 23:00:00,26.9,0.0,0.0,2.5,8,6,22,3572
3071,2016/8/7 00:00:00,26.5,0.0,0.0,2.7,8,6,23,3336
3072,2016/8/7 1:00:00,25.7,0.0,0.0,1.8,8,7,0,3024
3073,2016/8/7 2:00:00,25.1,0.0,0.0,1.9,8,7,1,2770
3074,2016/8/7 3:00:00,24.9,0.0,0.0,1.7,8,7,2,2607
3075,2016/8/7 4:00:00,24.7,0.0,0.0,1.0,8,7,3,2551
3076,2016/8/7 5:00:00,25.6,0.0,0.0,1.7,8,7,4,2521
3077,2016/8/7 6:00:00,26.6,0.0,0.4,1.1,8,7,5,2490
3078,2016/8/7 7:00:00,27.4,0.0,1.0,2.6,8,7,6,2607
3079,2016/8/7 8:00:00,28.7,0.0,0.9,2.2,8,7,7,2883
3080,2016/8/7 9:00:00,29.5,0.0,0.7,3.6,8,7,8,3225
3081,2016/8/7 10:00:00,31.3,0.0,0.9,1.8,8,7,9,3602
3082,2016/8/7 11:00:00,32.5,0.0,1.0,2.9,8,7,10,3753
3083,2016/8/7 12:00:00,32.7,0.0,0.6,3.4,8,7,11,3867
3084,2016/8/7 13:00:00,32.7,0.0,0.9,3.0,8,7,12,3936
3085,2016/8/7 14:00:00,32.9,0.0,1.0,3.7,8,7,13,3998
3086,2016/8/7 15:00:00,32.3,0.0,1.0,4.3,8,7,14,3984
